day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
10,Louis van Gasteren,", 93, Dutch filmmaker and artist.",https://en.wikipedia.org/wiki/Louis_van_Gasteren,4,2016,May,,93.0,,Netherlands,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Charles Foster,", 94, English-born Canadian writer and publicist.",https://en.wikipedia.org/wiki/Charles_Foster_(writer),4,2017,April,,94.0,,United Kingdom of Great Britain and Northern Ireland,Canada,0,0,0,0,0,1,0,0,0,0,0,0,1
6,Hugh McDowell,", 65, English cellist , cancer.",https://en.wikipedia.org/wiki/Hugh_McDowell,8,2018,November,"Electric Light Orchestra, Wizzard",65.0,cancer,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Doug Hele,", 82, British motorcycle engineer.",https://en.wikipedia.org/wiki/Doug_Hele,7,2001,November,,82.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
9,Marcel Dandeneau,", 85, American politician, member of the Wisconsin State Assembly , cancer.",https://en.wikipedia.org/wiki/Marcel_Dandeneau,8,2017,February,1975 1979,85.0,cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Kenneth Holmes,", 86, British molecular biologist.",https://en.wikipedia.org/wiki/Kenneth_Holmes,7,2021,November,,86.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
6,François de Cossé-Brissac,", 92, French aristocrat, 13th Duke of Brissac .",https://en.wikipedia.org/wiki/Fran%C3%A7ois_de_Coss%C3%A9-Brissac,3,2021,April,since 1993,92.0,,France,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Horácio Roque,", 66, Portuguese financier, founder of Banco Internacional do Funchal, stroke.",https://en.wikipedia.org/wiki/Hor%C3%A1cio_Roque,9,2010,May,,66.0,stroke,Portugal,,0,0,0,0,1,0,0,0,0,0,0,0,1
15,Witold Sadowy,", 100, Polish actor .",https://en.wikipedia.org/wiki/Witold_Sadowy,19,2020,November,",",100.0,,Poland,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Bernard F. Burke,", 90, American astronomer.",https://en.wikipedia.org/wiki/Bernard_F._Burke,7,2018,August,,90.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
3,P. Wayne Goode,", 83, American politician, member of the Missouri House of Representatives , leukemia.",https://en.wikipedia.org/wiki/P._Wayne_Goode,3,2020,October,1963 1985 and Senate 1985 2005,83.0,leukemia,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
22,Father Luigi Giussani,", 82, Italian Catholic priest, founder of the ""Communion and Liberation"" Catholic youth movement.",https://en.wikipedia.org/wiki/Luigi_Giussani,12,2005,February,,82.0,,Italy,,0,0,1,0,0,0,0,0,0,0,0,0,1
26,Doris Mühringer,", 88, Austrian poet and children's writer.",https://en.wikipedia.org/wiki/Doris_M%C3%BChringer,7,2009,May,,88.0,,Austria,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,George Lloyd,", 85, British composer.",https://en.wikipedia.org/wiki/George_Lloyd_(composer),17,1998,July,,85.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
17,Brian Harris,", 72, English footballer .",https://en.wikipedia.org/wiki/Brian_Harris_(footballer),5,2008,February,"Everton, Cardiff City, Newport County",72.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,A. Richard Newton,", 55, Australian-born technology pioneer and professor at University of California, Berkeley, pancreatic cancer.",https://en.wikipedia.org/wiki/A._Richard_Newton,13,2007,January,,55.0,pancreatic cancer,Australia,,1,0,0,1,0,0,0,0,0,0,0,0,2
10,Denis Begbie,", 94, South African cricketer.",https://en.wikipedia.org/wiki/Denis_Begbie,6,2009,March,,94.0,,South Africa,,0,0,0,0,0,0,1,0,0,0,0,0,1
13,Earl P. Yates,", 97, American navy rear admiral.",https://en.wikipedia.org/wiki/Earl_P._Yates,12,2021,September,,97.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
21,Margaret Wentworth Owings,", 85, American environmentalist.",https://en.wikipedia.org/wiki/Margaret_Wentworth_Owings,10,1999,January,,85.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
20,Marilyn Tyler,", 91, American opera singer.",https://en.wikipedia.org/wiki/Marilyn_Tyler,4,2017,December,,91.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Bob Livingstone,", 91, American football player.",https://en.wikipedia.org/wiki/Bob_Livingstone,10,2013,August,,91.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
17,Hans Dichand,", 89, Austrian journalist and newspaper publisher.",https://en.wikipedia.org/wiki/Hans_Dichand,14,2010,June,,89.0,,Austria,,0,0,0,0,0,1,0,0,0,0,0,0,1
6,"James Clyde, Baron Clyde",", 77, British judge, Lord of Appeal in Ordinary , cancer.","https://en.wikipedia.org/wiki/James_Clyde,_Baron_Clyde",5,2009,March,1996 2001,77.0,cancer,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
6,James Isaac,", 51, American film director, producer  and special effects supervisor,  and .",https://en.wikipedia.org/wiki/James_Isaac,17,2012,May,"multiple myeloma, blood cancer",51.0,"multiple myeloma, blood cancer",United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Denise Coffey,", 85, English actress , comedian and writer.",https://en.wikipedia.org/wiki/Denise_Coffey,6,2022,March,", ,",85.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Jeff Kargola,", 27, American freestyle motocross rider, race accident.",https://en.wikipedia.org/wiki/Jeff_Kargola,3,2011,April,,27.0,race accident,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
1,Alan Heyman,", 82, American-born South Korean traditional music scholar.",https://en.wikipedia.org/wiki/Alan_Heyman,17,2014,March,,82.0,,United States of America,South Korea,0,0,0,1,0,1,0,0,0,0,0,0,2
2,Charan Gill,", 84, Canadian social activist and community leader, cancer.",https://en.wikipedia.org/wiki/Charan_Gill,7,2021,February,,84.0,cancer,Canada,,0,0,0,0,0,0,0,0,1,0,0,0,1
30,Jack Imel,", 84, American entertainer.",https://en.wikipedia.org/wiki/Jack_Imel,4,2017,April,,84.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Robert Williams,", 90, American psychologist.",https://en.wikipedia.org/wiki/Robert_Williams_(psychologist),17,2020,August,,90.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
7,Keith Brown,", 88, Canadian politician, member of the Legislative Assembly of Ontario .",https://en.wikipedia.org/wiki/Keith_Brown_(Ontario_politician),14,2015,July,1959 1967,88.0,,Canada,,0,0,0,0,0,0,0,0,1,0,0,0,1
24,Iván Erőd,", 83, Hungarian-Austrian composer and pianist.",https://en.wikipedia.org/wiki/Iv%C3%A1n_Er%C5%91d,13,2019,June,,83.0,,Hungary,Austria,0,0,0,0,0,1,0,0,0,0,0,0,1
22,John M. Merriman,", 75, American historian.",https://en.wikipedia.org/wiki/John_M._Merriman,8,2022,May,,75.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
15,Eugene I. Gordon,", 84, American physicist.",https://en.wikipedia.org/wiki/Eugene_I._Gordon,5,2014,September,,84.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
10,David Orr King,", 81, American politician.",https://en.wikipedia.org/wiki/David_Orr_King,3,2019,June,,81.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
30,Pilar Barril,", 79, Spanish tennis player.",https://en.wikipedia.org/wiki/Pilar_Barril,4,2011,September,,79.0,,Spain,,0,0,0,0,0,0,1,0,0,0,0,0,1
13,Hannes Viljoen,", 77, South African rugby union player .",https://en.wikipedia.org/wiki/Hannes_Viljoen,3,2021,January,"Natal, national team",77.0,,South Africa,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Jan O. Karlsson,", 77, Swedish politician, Minister for Foreign Affairs .",https://en.wikipedia.org/wiki/Jan_O._Karlsson,3,2016,September,"2003, Minister for International Development Cooperation, Migration and Asylum Policy 2002 2003",77.0,,Sweden,,0,0,0,0,0,0,0,0,1,0,0,0,1
31,Roberto Ciotti,", 60,  Italian bluesman and composer .",https://en.wikipedia.org/wiki/Roberto_Ciotti,3,2013,December,,60.0,,Italy,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Idelle Weber,", 88, American artist.",https://en.wikipedia.org/wiki/Idelle_Weber,8,2020,March,,88.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Foster Diebold,", 85, American academic, President of the University of Alaska system .",https://en.wikipedia.org/wiki/Foster_Diebold,8,2018,April,1977 1979 and Edinboro University of Pennsylvania 1979 1996,85.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
20,Tōta Kaneko,", 98, Japanese writer.",https://en.wikipedia.org/wiki/T%C5%8Dta_Kaneko,3,2018,February,,98.0,,Japan,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Robert F. Stephens,", 74, American politician, lawyer, and judge.",https://en.wikipedia.org/wiki/Robert_F._Stephens,40,2002,April,,74.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
8,Maria José Gonzaga,", 75, Brazilian businesswoman, philanthropist and politician, mayor of Tatuí , abdominal cancer.",https://en.wikipedia.org/wiki/Maria_Jos%C3%A9_Gonzaga,9,2021,August,since 2017,75.0,abdominal cancer,Brazil,,0,1,0,0,1,0,0,0,1,0,0,0,3
14,John McCraw,", 89, New Zealand soil scientist.",https://en.wikipedia.org/wiki/John_McCraw,16,2014,December,,89.0,,New Zealand,,1,0,0,0,0,0,0,0,0,0,0,0,1
22,Shorty Castro,", 89, Puerto Rican comedian, songwriter and entertainer, cancer.",https://en.wikipedia.org/wiki/Shorty_Castro,4,2018,January,,89.0,cancer,Puerto Rico,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Aleksandr Grave,", 89, Russian actor.",https://en.wikipedia.org/wiki/Aleksandr_Grave,3,2010,March,,89.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Viktor Shekhovtsev,", 74, Russian Soviet footballer.",https://en.wikipedia.org/wiki/Viktor_Shekhovtsev,3,2015,February,,74.0,,Russia,United Socialist Soviet Republic,0,0,0,0,0,0,1,0,0,0,0,0,1
1,Adriaan Blaauw,", 96, Dutch astronomer.",https://en.wikipedia.org/wiki/Adriaan_Blaauw,6,2010,December,,96.0,,Netherlands,,1,0,0,0,0,0,0,0,0,0,0,0,1
30,Joachim Yhombi-Opango,", 81, Congolese politician, President , COVID-19.",https://en.wikipedia.org/wiki/Joachim_Yhombi-Opango,33,2020,March,1977 1979 and Prime Minister 1993 1996,81.0,COVID,"Congo, Republic of the",,0,0,0,0,0,0,0,0,1,0,0,0,1
5,Raphy Leavitt,", 66, Puerto Rican composer and orchestra leader, complications of surgery for artificial hip infection.",https://en.wikipedia.org/wiki/Raphy_Leavitt,6,2015,August,,66.0,complications of surgery for artificial hip infection,Puerto Rico,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Theodora Mead Abel,", 99, American clinical psychologist.",https://en.wikipedia.org/wiki/Theodora_Mead_Abel,4,1998,December,,99.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
22,Lee Paul,", 80, American actor .",https://en.wikipedia.org/wiki/Lee_Paul,9,2019,September,", ,",80.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Irv Brown,", 83, American basketball referee and sportscaster.",https://en.wikipedia.org/wiki/Irv_Brown,3,2019,February,,83.0,,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
1,Assi Dayan,", 68, Israeli film director and actor.",https://en.wikipedia.org/wiki/Assi_Dayan,18,2014,May,,68.0,,Israel,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Tillie Taylor,", 88, Canadian judge.",https://en.wikipedia.org/wiki/Tillie_Taylor,3,2011,October,,88.0,,Canada,,0,0,0,0,0,0,0,0,1,0,0,0,1
23,Don Manoukian,", 80, American football player .",https://en.wikipedia.org/wiki/Don_Manoukian,4,2014,September,Oakland Raiders,80.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
5,Gennadi Poloka,", 84, Russian Soviet-era film director.",https://en.wikipedia.org/wiki/Gennadi_Poloka,7,2014,December,,84.0,,Russia,United Socialist Soviet Republic,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Dai Yongnian,", 92, Chinese engineer, member of the Chinese Academy of Engineering.",https://en.wikipedia.org/wiki/Dai_Yongnian,3,2022,January,,92.0,,"China, People's Republic of",,1,0,0,0,0,0,0,0,0,0,0,0,1
26,Guy Butler,", 83, South African poet, academic and writer.",https://en.wikipedia.org/wiki/Guy_Butler_(poet),3,2001,April,,83.0,,South Africa,,0,0,0,1,0,1,0,0,0,0,0,0,2
1,Elizabeth Brumfiel,", 66, American archaeologist.",https://en.wikipedia.org/wiki/Elizabeth_Brumfiel,5,2012,January,,66.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
2,Ray Goins,", 71, American bluegrass musician.",https://en.wikipedia.org/wiki/Ray_Goins,3,2007,July,,71.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Florenz Regalado,", 86, Filipino Supreme Court judge.",https://en.wikipedia.org/wiki/Florenz_Regalado,9,2015,July,,86.0,,Philippines,,0,0,0,0,0,0,0,0,1,0,0,0,1
26,Antoine Bailly,", 76, Swiss geographer, recipient of the Vautrin Lud Prize .",https://en.wikipedia.org/wiki/Antoine_Bailly,4,2021,June,2011,76.0,,Switzerland,,0,0,0,1,0,0,0,0,0,0,0,0,1
9,Guyford Stever,", 93, American educator and science adviser, President of Carnegie Mellon University .",https://en.wikipedia.org/wiki/Guyford_Stever,10,2010,April,1965 1972,93.0,,United States of America,,1,0,0,1,0,0,0,0,0,0,0,0,2
27,Julia O'Faolain,", 88, Irish writer.",https://en.wikipedia.org/wiki/Julia_O%27Faolain,6,2020,October,,88.0,,Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Willie Telfer,", 70, Scottish football player and manager.","https://en.wikipedia.org/wiki/Willie_Telfer_(footballer,_born_1925)",3,1995,November,,70.0,,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
12,Geoff Grover,", 73, Australian footballer .",https://en.wikipedia.org/wiki/Geoff_Grover,21,2017,April,Port Melbourne,73.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
3,Mose Se Sengo,", 73, Congolese musician.",https://en.wikipedia.org/wiki/Mose_Se_Sengo,9,2019,May,,73.0,,"Congo, Republic of the",,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Osmond Borradaile,", 100, Canadian cameraman, cinematographer and veteran of World War I and II.",https://en.wikipedia.org/wiki/Osmond_Borradaile,6,1999,March,,100.0,,Canada,,0,0,0,0,0,1,0,1,0,0,0,0,2
29,El Hijo de Cien Caras,", 34, Mexican professional wrestler, shot.",https://en.wikipedia.org/wiki/El_Hijo_de_Cien_Caras,19,2010,November,,34.0,shot,Mexico,,0,0,0,0,0,0,1,0,0,0,0,0,1
27,Aneurin Hughes,", 83, British diplomat.",https://en.wikipedia.org/wiki/Aneurin_Hughes,8,2020,March,,83.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
7,Allan Hobson,", 88, American psychiatrist and dream researcher.",https://en.wikipedia.org/wiki/Allan_Hobson,13,2021,July,,88.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
2,Hal Bynum,", 87, American songwriter , complications from a stroke and Alzheimer's disease.",https://en.wikipedia.org/wiki/Hal_Bynum,3,2022,June,"""Lucille"", ""Chains"", ""Papa Was a Good Man""",87.0,complications from a stroke/Alzheimer disease,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,Alan Selman,", 79, American mathematician and theoretical computer scientist.",https://en.wikipedia.org/wiki/Alan_Selman,9,2021,January,,79.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
7,Huang Mulan,", 110, Chinese secret agent.",https://en.wikipedia.org/wiki/Huang_Mulan,6,2017,February,,110.0,,"China, People's Republic of",,0,0,0,0,0,0,0,1,0,0,0,0,1
17,Patrick Suppes,", 92, American philosopher.",https://en.wikipedia.org/wiki/Patrick_Suppes,16,2014,November,,92.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
10,Kalindi,", 28, Brazilian footballer .",https://en.wikipedia.org/wiki/Kalindi_(footballer),3,2022,April,"Penafiel, Nacional",28.0,,Brazil,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Jerome Ehlers,", 55, Australian actor , cancer.",https://en.wikipedia.org/wiki/Jerome_Ehlers,3,2014,August,", ,",55.0,cancer,Australia,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Marcel Niedergang,", 79, French journalist and non-fiction author.",https://en.wikipedia.org/wiki/Marcel_Niedergang,3,2001,December,,79.0,,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Valerie Gaunt,", 84, British actress .",https://en.wikipedia.org/wiki/Valerie_Gaunt,6,2016,November,",",84.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Frederick Drandua,", 73, Ugandan Roman Catholic prelate, Bishop of Arua , diabetes.",https://en.wikipedia.org/wiki/Frederick_Drandua,3,2016,September,1986 2009,73.0,diabetes,Uganda,,0,0,1,0,0,0,0,0,0,0,0,0,1
9,Doug Leeds,", 63, American executive, vice-chairman of American Theatre Wing, cancer.",https://en.wikipedia.org/wiki/Douglas_B._Leeds,15,2011,May,,63.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,"Nicole Russell, Duchess of Bedford",", 92, French-born British television producer and socialite.","https://en.wikipedia.org/wiki/Nicole_Russell,_Duchess_of_Bedford",7,2012,September,,92.0,,France,United Kingdom of Great Britain and Northern Ireland,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Tado,", 39, Filipino comedian, traffic collision.",https://en.wikipedia.org/wiki/Tado_(comedian),11,2014,February,,39.0,traffic collision,Philippines,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,Perry Adkisson,", 91, American entomologist and academic administrator, Chancellor of the Texas A&M University System .",https://en.wikipedia.org/wiki/Perry_Adkisson,5,2020,June,1986 1990,91.0,,United States of America,,1,0,0,1,0,0,0,0,0,0,0,0,2
13,Ture Königson,", 84, Swedish evangelical politician.",https://en.wikipedia.org/wiki/Ture_K%C3%B6nigson,4,1994,October,,84.0,,Sweden,,0,0,1,0,0,0,0,0,1,0,0,0,2
13,Troy Pickard,", 48, Australian politician, president of the Australian Local Government Association .",https://en.wikipedia.org/wiki/Troy_Pickard,23,2022,January,"2014 2016, mayor of Joondalup 2006 2017",48.0,,Australia,,0,0,0,0,0,0,0,0,1,0,0,0,1
31,Alice Butler-Short,", 77, Irish-American political activist and campaigner.",https://en.wikipedia.org/wiki/Alice_Butler-Short,20,2021,March,,77.0,,Ireland,United States of America,0,0,0,0,0,0,0,0,1,0,0,0,1
24,Bill Mueller,", 80, American baseball player.",https://en.wikipedia.org/wiki/Bill_Mueller_(outfielder),9,2001,October,,80.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,Robin Kenyatta,", 62, American jazz alto saxophonist.",https://en.wikipedia.org/wiki/Robin_Kenyatta,7,2004,October,,62.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Eugene Burger,", 78, American magician, cancer.",https://en.wikipedia.org/wiki/Eugene_Burger,5,2017,August,,78.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Birol Ünel,", 59, Turkish-born German actor , cancer.",https://en.wikipedia.org/wiki/Birol_%C3%9Cnel,3,2020,September,", ,",59.0,cancer,Turkey,Germany,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Chris Buttars,", 76, American politician, member of the Utah State Senate .",https://en.wikipedia.org/wiki/Chris_Buttars,26,2018,September,2001 2011,76.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
6,Colin Jackson,", 68, Scottish footballer , leukaemia.",https://en.wikipedia.org/wiki/Colin_Jackson_(Scottish_footballer),7,2015,June,"Rangers, national team",68.0,leukaemia,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
30,Eric Greif,", 59, American band manager and lawyer.",https://en.wikipedia.org/wiki/Eric_Greif,45,2021,October,death announced on this date,59.0,,United States of America,,0,0,0,0,0,1,0,0,1,0,0,0,2
9,Jack Shaheen,", 81, American media critic, author and Arab tolerance campaigner .",https://en.wikipedia.org/wiki/Jack_Shaheen,11,2017,July,,81.0,,United States of America,,0,0,0,0,0,1,0,0,1,0,0,0,2
10,Bulaimu Muwanga Kibirige,", 67, Ugandan hotel executive.",https://en.wikipedia.org/wiki/Bulaimu_Muwanga_Kibirige,14,2021,September,,67.0,,Uganda,,0,0,0,0,1,0,0,0,0,0,0,0,1
22,Richard Nixon,", 81, 37th President of the United States, stroke.",https://en.wikipedia.org/wiki/Richard_Nixon,326,1994,April,,81.0,stroke,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Sergio Salvador Aguirre Anguiano,", 77, Mexican jurist, associate justice of the Supreme Court , stomach cancer.",https://en.wikipedia.org/wiki/Sergio_Salvador_Aguirre_Anguiano,3,2020,June,1995 2012,77.0,stomach cancer,Mexico,,0,0,0,0,0,0,0,0,1,0,0,0,1
12,Roy J. Plunkett,", 83, American chemist, cancer.",https://en.wikipedia.org/wiki/Roy_J._Plunkett,11,1994,May,,83.0,cancer,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
17,Luboš Perek,", 101, Czech astronomer.",https://en.wikipedia.org/wiki/Lubo%C5%A1_Perek,4,2020,September,,101.0,,Czech Republic,,1,0,0,0,0,0,0,0,0,0,0,0,1
19,Loalwa Braz,", 63, Brazilian singer-songwriter , burns.",https://en.wikipedia.org/wiki/Loalwa_Braz,3,2017,January,"""Lambada""",63.0,burns,Brazil,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Rachel Rockwell,", 49, American actress and choreographer , ovarian cancer.",https://en.wikipedia.org/wiki/Rachel_Rockwell,24,2018,May,,49.0,ovarian cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,Antonio Gento,", 80, Spanish footballer .",https://en.wikipedia.org/wiki/Antonio_Gento,4,2020,December,"Racing de Santander, Real Oviedo",80.0,,Spain,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Eamonn Coleman,", 59, Northern Irish Gaelic football coach , non-Hodgkin lymphoma.",https://en.wikipedia.org/wiki/Eamonn_Coleman,14,2007,June,Derry GAA,59.0,non Hodgkin lymphoma,United Kingdom of Great Britain and Northern Ireland,Europe,0,0,0,0,0,0,1,0,0,0,0,0,1
26,Eric Carter,", 101, British RAF pilot.",https://en.wikipedia.org/wiki/Eric_Carter_(pilot),9,2021,July,,101.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,0,0,0,0,1
26,Jim McLean,", 83, Scottish football player , complications from dementia.",https://en.wikipedia.org/wiki/Jim_McLean,42,2020,December,"Clyde, Hamilton Academical and manager Dundee United",83.0,complications from dementia,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
30,Seán McGuinness,", 76, Irish hurling manager .",https://en.wikipedia.org/wiki/Se%C3%A1n_McGuinness_(hurling_manager),6,2021,August,Down GAA,76.0,,Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Robert Stack,", 84, American film and television actor.",https://en.wikipedia.org/wiki/Robert_Stack,29,2003,May,,84.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Richard Libertini,", 82, American actor , cancer.",https://en.wikipedia.org/wiki/Richard_Libertini,7,2016,January,", ,",82.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Amiya Bhushan Majumdar,", 83, Indian writer.",https://en.wikipedia.org/wiki/Amiya_Bhushan_Majumdar,4,2001,July,,83.0,,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Riccardo Sarfatti,", 70, Italian businessman, traffic collision.",https://en.wikipedia.org/wiki/Riccardo_Sarfatti,4,2010,September,,70.0,traffic collision,Italy,,0,0,0,0,1,0,0,0,0,0,0,0,1
19,John Lindsay,", 79, 103rd Mayor of New York City.",https://en.wikipedia.org/wiki/John_Lindsay,66,2000,December,,79.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
18,Michelle Rossignol,", 80, Canadian actress .",https://en.wikipedia.org/wiki/Michelle_Rossignol,3,2020,May,", ,",80.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,Kigeli V,", 80, Rwandan monarch, King .",https://en.wikipedia.org/wiki/Kigeli_V_of_Rwanda,38,2016,October,1959 1961,80.0,,Rwanda,,0,0,0,0,0,0,0,0,1,0,0,0,1
25,Viktor Kanevskyi,", 82, Ukrainian football player .",https://en.wikipedia.org/wiki/Viktor_Kanevskyi,5,2018,November,"Dynamo Kyiv, national team and manager Dynamo Kharkiv",82.0,,Ukraine,,0,0,0,0,0,0,1,0,0,0,0,0,1
13,Hervé Alphand,", 86, French diplomat, and French ambassador to the United States.",https://en.wikipedia.org/wiki/Herv%C3%A9_Alphand,7,1994,January,,86.0,,France,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Robert Yates,", 74, American racing team owner , liver cancer.",https://en.wikipedia.org/wiki/Robert_Yates_(NASCAR_owner),5,2017,October,"Yates Racing, NASCAR Winston Cup champion 1999",74.0,liver cancer,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,Sir Richard Buckley,", 94, British courtier and naval officer.",https://en.wikipedia.org/wiki/Richard_Buckley_(courtier),6,2022,January,,94.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,1,0,0,0,2
28,Baidyanath Prasad Mahto,", 72, Indian politician, MLA .",https://en.wikipedia.org/wiki/Baidyanath_Prasad_Mahto,10,2020,February,"2000 2009, MP 2009 2014, since 2019",72.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Marino Golinelli,", 101, Italian businessman and art collector.",https://en.wikipedia.org/wiki/Marino_Golinelli,6,2022,February,,101.0,,Italy,,0,0,0,0,1,1,0,0,0,0,0,0,2
15,George Simon,", 73, Guyanese artist and archeologist, cancer.",https://en.wikipedia.org/wiki/George_Simon_(artist),37,2020,July,,73.0,cancer,Guyana,,0,0,0,1,0,1,0,0,0,0,0,0,2
24,Sergey Cherny,", 24, Russian serial killer, pneumonia.",https://en.wikipedia.org/wiki/Sergey_Cherny,5,2001,June,,24.0,pneumonia,Russia,,0,0,0,0,0,0,0,0,0,1,0,0,1
24,Mamadou Tandja,", 82, Nigerien politician, president .",https://en.wikipedia.org/wiki/Mamadou_Tandja,54,2020,November,1999 2010,82.0,,Niger,,0,0,0,0,0,0,0,0,1,0,0,0,1
15,Keith Cumberpatch,", 86, New Zealand field hockey player.",https://en.wikipedia.org/wiki/Keith_Cumberpatch,3,2013,November,,86.0,,New Zealand,,0,0,0,0,0,0,1,0,0,0,0,0,1
23,David M. Walker,", 56, American astronaut.",https://en.wikipedia.org/wiki/David_M._Walker_(astronaut),3,2001,April,,56.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
