num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
23,96.0,0,0,0,0,0,0,1,0,0,0,1,9216.0,0.043478260869565216,18,324,Europe,No Prior Region,sports
3,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.3333333333333333,22,484,Europe,No Prior Region,politics_govt_law
10,85.0,0,0,0,1,0,1,0,0,0,0,2,7225.0,0.1,17,289,Europe,No Prior Region,two
4,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.25,26,676,North America,No Prior Region,arts
8,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.125,22,484,Europe,No Prior Region,politics_govt_law
4,40.0,0,0,0,0,0,1,0,0,0,0,1,1600.0,0.25,16,256,Europe,No Prior Region,arts
5,102.0,0,0,0,0,0,1,0,0,0,0,1,10404.0,0.2,26,676,Europe,No Prior Region,arts
59,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.01694915254237288,20,400,Europe,No Prior Region,arts
14,98.0,1,0,0,0,0,0,0,0,0,0,1,9604.0,0.07142857142857142,24,576,Europe,No Prior Region,sciences
12,75.0,0,0,0,0,0,0,0,0,1,0,1,5625.0,0.08333333333333333,24,576,Africa,No Prior Region,politics_govt_law
3,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.3333333333333333,24,576,Europe,No Prior Region,arts
5,37.0,0,0,0,0,0,0,0,0,1,0,1,1369.0,0.2,25,625,Asia,No Prior Region,politics_govt_law
18,67.0,0,0,0,0,0,0,1,0,0,0,1,4489.0,0.05555555555555555,28,784,North America,No Prior Region,sports
42,60.0,0,0,0,0,0,0,1,0,0,0,1,3600.0,0.023809523809523808,24,576,North America,No Prior Region,sports
4,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.25,6,36,Europe,No Prior Region,politics_govt_law
8,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.125,22,484,Europe,No Prior Region,arts
10,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.1,28,784,Europe,No Prior Region,politics_govt_law
8,81.0,0,0,0,0,0,0,0,1,0,0,1,6561.0,0.125,8,64,Europe,No Prior Region,law_enf_military_operator
6,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.16666666666666666,17,289,Europe,No Prior Region,sports
8,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.125,6,36,North America,No Prior Region,politics_govt_law
51,47.0,1,0,0,1,0,0,0,0,0,0,2,2209.0,0.0196078431372549,14,196,North America,No Prior Region,two
5,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.2,22,484,North America,No Prior Region,arts
4,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.25,8,64,North America,No Prior Region,sports
3,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.3333333333333333,17,289,North America,North America,politics_govt_law
12,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.08333333333333333,8,64,Europe,No Prior Region,arts
13,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.07692307692307693,6,36,North America,No Prior Region,politics_govt_law
8,90.0,0,0,0,1,0,0,0,0,0,0,1,8100.0,0.125,28,784,Europe,No Prior Region,academia_humanities
40,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.025,10,100,North America,No Prior Region,sports
12,79.0,0,0,0,0,0,1,1,0,0,0,2,6241.0,0.08333333333333333,9,81,North America,No Prior Region,two
4,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.25,27,729,Middle East,No Prior Region,politics_govt_law
4,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.25,20,400,Europe,No Prior Region,arts
15,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.06666666666666667,21,441,Europe,No Prior Region,arts
49,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.02040816326530612,13,169,North America,No Prior Region,arts
53,85.0,0,0,0,0,0,0,0,1,1,0,2,7225.0,0.018867924528301886,21,441,South America,No Prior Region,two
5,49.0,0,0,0,0,0,1,0,0,0,0,1,2401.0,0.2,21,441,Mid-Cent America/Caribbean,No Prior Region,arts
8,97.0,0,0,0,0,0,0,0,0,1,0,1,9409.0,0.125,24,576,North America,No Prior Region,politics_govt_law
80,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.0125,12,144,Europe,No Prior Region,arts
3,89.0,0,0,0,1,0,1,0,0,0,0,2,7921.0,0.3333333333333333,2,4,Europe,No Prior Region,two
3,91.0,0,0,0,0,0,0,1,0,0,0,1,8281.0,0.3333333333333333,26,676,North America,No Prior Region,sports
8,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.125,1,1,Europe,No Prior Region,arts
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,10,100,Europe,No Prior Region,arts
12,88.0,1,0,0,0,0,0,0,0,1,0,2,7744.0,0.08333333333333333,26,676,Europe,No Prior Region,two
17,35.0,0,0,0,0,0,1,0,0,0,0,1,1225.0,0.058823529411764705,26,676,North America,No Prior Region,arts
7,67.0,0,0,0,0,0,0,0,0,1,0,1,4489.0,0.14285714285714285,22,484,Europe,No Prior Region,politics_govt_law
4,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.25,18,324,North America,No Prior Region,arts
25,43.0,0,0,0,0,0,1,0,0,0,0,1,1849.0,0.04,7,49,Europe,No Prior Region,arts
8,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.125,26,676,North America,No Prior Region,arts
8,20.0,0,0,0,0,0,1,0,0,0,0,1,400.0,0.125,12,144,Asia,No Prior Region,arts
13,55.0,0,0,0,0,0,0,1,0,0,0,1,3025.0,0.07692307692307693,1,1,Africa,No Prior Region,sports
6,77.0,0,0,0,0,0,1,1,0,0,0,2,5929.0,0.16666666666666666,9,81,North America,Europe,two
6,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.16666666666666666,15,225,North America,No Prior Region,arts
3,65.0,0,0,0,0,0,0,1,0,0,0,1,4225.0,0.3333333333333333,24,576,Oceania,No Prior Region,sports
7,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.14285714285714285,20,400,North America,No Prior Region,sciences
5,87.0,0,1,0,0,1,0,0,0,0,0,2,7569.0,0.2,12,144,North America,No Prior Region,two
4,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.25,27,729,Europe,No Prior Region,sports
8,93.0,0,0,0,0,0,0,1,0,0,0,1,8649.0,0.125,25,625,North America,No Prior Region,sports
13,80.0,0,0,0,1,0,1,0,0,0,0,2,6400.0,0.07692307692307693,26,676,Europe,No Prior Region,two
12,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.08333333333333333,28,784,Europe,No Prior Region,arts
7,92.0,0,0,0,0,0,0,1,0,0,0,1,8464.0,0.14285714285714285,15,225,Europe,No Prior Region,sports
6,67.0,0,0,0,0,0,0,0,0,1,0,1,4489.0,0.16666666666666666,24,576,Asia,No Prior Region,politics_govt_law
17,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.058823529411764705,21,441,North America,No Prior Region,arts
11,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.09090909090909091,27,729,Asia,No Prior Region,politics_govt_law
7,36.0,0,0,0,0,0,1,0,0,0,0,1,1296.0,0.14285714285714285,1,1,Oceania,No Prior Region,arts
6,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.16666666666666666,25,625,North America,No Prior Region,politics_govt_law
42,45.0,0,0,0,0,0,1,0,0,0,0,1,2025.0,0.023809523809523808,15,225,Europe,No Prior Region,arts
3,84.0,0,0,0,0,0,1,0,1,1,0,3,7056.0,0.3333333333333333,5,25,Europe,No Prior Region,three_to_five
8,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.125,18,324,North America,No Prior Region,arts
4,93.0,0,0,0,1,0,1,0,0,0,0,2,8649.0,0.25,14,196,North America,No Prior Region,two
4,82.0,1,0,0,1,0,0,0,0,0,0,2,6724.0,0.25,14,196,Asia,No Prior Region,two
3,94.0,0,0,0,0,0,0,0,1,0,0,1,8836.0,0.3333333333333333,22,484,North America,No Prior Region,law_enf_military_operator
7,71.0,0,0,0,0,0,0,1,0,0,0,1,5041.0,0.14285714285714285,18,324,North America,No Prior Region,sports
3,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.3333333333333333,17,289,North America,No Prior Region,arts
41,87.0,0,0,1,0,0,0,0,0,0,0,1,7569.0,0.024390243902439025,17,289,Asia,No Prior Region,spiritual
15,63.0,0,0,0,0,0,0,1,0,0,0,1,3969.0,0.06666666666666667,20,400,Europe,No Prior Region,sports
17,100.0,1,0,0,0,0,0,0,0,0,0,1,10000.0,0.058823529411764705,18,324,Oceania,No Prior Region,sciences
6,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.16666666666666666,24,576,South America,No Prior Region,arts
21,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.047619047619047616,26,676,Mid-Cent America/Caribbean,No Prior Region,arts
3,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.3333333333333333,25,625,Europe,No Prior Region,sports
4,71.0,0,0,0,1,0,0,0,0,0,0,1,5041.0,0.25,26,676,Middle East,No Prior Region,academia_humanities
3,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.3333333333333333,28,784,South America,No Prior Region,politics_govt_law
11,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.09090909090909091,22,484,Europe,No Prior Region,arts
3,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.3333333333333333,22,484,North America,No Prior Region,sports
7,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.14285714285714285,23,529,North America,No Prior Region,arts
3,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.3333333333333333,20,400,Russian Federation,No Prior Region,arts
3,94.0,1,0,0,0,0,0,0,0,0,0,1,8836.0,0.3333333333333333,18,324,North America,No Prior Region,sciences
3,78.0,0,0,1,0,0,0,0,0,1,0,2,6084.0,0.3333333333333333,20,400,Europe,No Prior Region,two
10,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.1,16,256,North America,No Prior Region,sciences
6,72.0,1,0,0,0,1,0,0,0,0,0,2,5184.0,0.16666666666666666,8,64,North America,No Prior Region,two
5,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.2,7,49,Europe,No Prior Region,sports
5,94.0,0,0,0,0,0,0,1,0,0,0,1,8836.0,0.2,13,169,Europe,No Prior Region,sports
4,62.0,0,0,0,0,0,0,0,0,1,0,1,3844.0,0.25,27,729,South America,No Prior Region,politics_govt_law
8,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.125,17,289,Europe,No Prior Region,arts
5,48.0,0,0,0,0,0,1,1,0,0,0,2,2304.0,0.2,27,729,Oceania,No Prior Region,two
3,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.3333333333333333,24,576,North America,No Prior Region,sports
7,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.14285714285714285,20,400,Asia,North America,arts
4,87.0,0,0,0,1,0,0,0,0,0,0,1,7569.0,0.25,7,49,Europe,No Prior Region,academia_humanities
42,52.0,0,0,0,0,0,1,0,0,0,0,1,2704.0,0.023809523809523808,7,49,Europe,No Prior Region,arts
4,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.25,16,256,North America,No Prior Region,arts
23,32.0,0,0,0,0,0,1,0,0,0,0,1,1024.0,0.043478260869565216,1,1,South America,No Prior Region,arts
9,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.1111111111111111,12,144,North America,No Prior Region,arts
20,53.0,0,0,0,0,0,0,1,0,0,0,1,2809.0,0.05,0,0,Mid-Cent America/Caribbean,No Prior Region,sports
11,77.0,0,0,0,0,0,0,0,1,0,0,1,5929.0,0.09090909090909091,22,484,Asia,No Prior Region,law_enf_military_operator
3,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.3333333333333333,16,256,Europe,No Prior Region,arts
14,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.07142857142857142,26,676,Asia,No Prior Region,politics_govt_law
3,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.3333333333333333,26,676,Mid-Cent America/Caribbean,No Prior Region,arts
3,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.3333333333333333,26,676,Asia,No Prior Region,sciences
3,90.0,0,0,0,1,0,0,0,0,0,0,1,8100.0,0.3333333333333333,21,441,South America,No Prior Region,academia_humanities
4,84.0,1,0,0,0,0,0,0,0,0,0,1,7056.0,0.25,13,169,North America,No Prior Region,sciences
3,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.3333333333333333,20,400,Mid-Cent America/Caribbean,No Prior Region,arts
11,107.0,0,0,0,0,0,0,0,0,1,0,1,11449.0,0.09090909090909091,26,676,Europe,No Prior Region,politics_govt_law
3,53.0,0,0,0,0,0,0,0,0,1,0,1,2809.0,0.3333333333333333,24,576,Europe,No Prior Region,politics_govt_law
9,85.0,0,0,0,0,1,1,0,0,0,0,2,7225.0,0.1111111111111111,28,784,Europe,No Prior Region,two
12,62.0,0,0,0,0,0,0,1,0,0,0,1,3844.0,0.08333333333333333,25,625,Europe,No Prior Region,sports
6,72.0,0,0,0,0,0,0,1,0,0,0,1,5184.0,0.16666666666666666,18,324,North America,No Prior Region,sports
13,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.07692307692307693,24,576,North America,No Prior Region,politics_govt_law
7,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.14285714285714285,23,529,North America,No Prior Region,arts
7,82.0,0,0,1,0,0,0,0,0,1,0,2,6724.0,0.14285714285714285,22,484,Mid-Cent America/Caribbean,No Prior Region,two
4,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.25,21,441,North America,No Prior Region,politics_govt_law
5,81.0,0,0,0,0,0,0,0,0,1,0,1,6561.0,0.2,2,4,Asia,No Prior Region,politics_govt_law
4,101.0,0,0,0,0,0,0,0,0,1,0,1,10201.0,0.25,1,1,Europe,No Prior Region,politics_govt_law
3,75.0,0,0,0,0,0,0,0,0,1,0,1,5625.0,0.3333333333333333,26,676,Europe,No Prior Region,politics_govt_law
4,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.25,21,441,Europe,No Prior Region,politics_govt_law
34,77.5,0,0,0,0,0,0,0,0,1,0,1,6006.25,0.029411764705882353,24,576,Africa,No Prior Region,politics_govt_law
20,57.0,1,0,0,0,0,0,0,0,0,0,1,3249.0,0.05,19,361,North America,No Prior Region,sciences
10,80.0,1,0,0,0,0,0,0,0,0,0,1,6400.0,0.1,25,625,Europe,No Prior Region,sciences
5,57.0,0,0,0,1,0,0,0,0,0,0,1,3249.0,0.2,27,729,Asia,No Prior Region,academia_humanities
3,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.3333333333333333,16,256,North America,No Prior Region,arts
8,31.0,0,0,0,0,0,0,1,0,0,0,1,961.0,0.125,25,625,Africa,No Prior Region,sports
3,85.0,0,0,0,0,0,0,0,1,0,0,1,7225.0,0.3333333333333333,15,225,North America,No Prior Region,law_enf_military_operator
5,56.0,0,0,0,0,0,0,1,0,0,0,1,3136.0,0.2,7,49,North America,No Prior Region,sports
4,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.25,20,400,Europe,Asia,arts
4,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.25,24,576,Europe,No Prior Region,arts
4,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.25,11,121,Europe,No Prior Region,sports
3,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.3333333333333333,24,576,Europe,No Prior Region,sciences
5,65.0,1,0,0,0,0,0,0,0,0,0,1,4225.0,0.2,26,676,North America,No Prior Region,sciences
5,99.0,0,0,0,0,1,0,0,0,0,0,1,9801.0,0.2,6,36,Asia,No Prior Region,business_farming
9,80.0,0,0,0,1,0,1,0,0,0,0,2,6400.0,0.1111111111111111,21,441,North America,No Prior Region,two
36,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.027777777777777776,25,625,Oceania,No Prior Region,politics_govt_law
3,67.0,0,0,1,0,0,0,0,0,1,0,2,4489.0,0.3333333333333333,22,484,Europe,No Prior Region,two
17,96.0,0,0,0,0,0,0,0,0,1,0,1,9216.0,0.058823529411764705,27,729,Asia,No Prior Region,politics_govt_law
3,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.3333333333333333,22,484,Europe,No Prior Region,arts
9,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.1111111111111111,21,441,Europe,No Prior Region,politics_govt_law
16,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.0625,1,1,Europe,No Prior Region,politics_govt_law
9,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.1111111111111111,13,169,North America,No Prior Region,arts
7,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.14285714285714285,28,784,North America,No Prior Region,politics_govt_law
9,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.1111111111111111,11,121,North America,No Prior Region,arts
3,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.3333333333333333,26,676,Europe,Europe,arts
3,81.0,0,0,0,0,0,0,0,0,1,0,1,6561.0,0.3333333333333333,27,729,Europe,No Prior Region,politics_govt_law
7,68.0,0,0,0,0,0,0,1,0,0,0,1,4624.0,0.14285714285714285,27,729,North America,No Prior Region,sports
20,97.0,0,0,0,0,0,1,0,0,0,0,1,9409.0,0.05,27,729,North America,No Prior Region,arts
5,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.2,21,441,Asia,No Prior Region,arts
22,91.0,0,0,0,0,1,0,0,0,1,0,2,8281.0,0.045454545454545456,20,400,North America,No Prior Region,two
8,58.0,0,0,0,0,0,0,1,0,0,0,1,3364.0,0.125,18,324,Europe,No Prior Region,sports
4,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.25,15,225,North America,No Prior Region,arts
26,74.0,1,0,0,0,0,0,0,0,1,0,2,5476.0,0.038461538461538464,14,196,North America,No Prior Region,two
4,59.0,0,1,0,1,0,0,0,0,0,0,2,3481.0,0.25,16,256,North America,No Prior Region,two
4,62.0,0,0,0,0,0,1,1,0,0,0,2,3844.0,0.25,12,144,Europe,No Prior Region,two
14,79.0,1,0,0,1,1,1,0,0,1,0,5,6241.0,0.07142857142857142,22,484,North America,No Prior Region,three_to_five
6,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.16666666666666666,11,121,Europe,No Prior Region,politics_govt_law
14,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.07142857142857142,28,784,Asia,No Prior Region,arts
3,23.0,0,0,0,0,0,0,1,0,0,0,1,529.0,0.3333333333333333,23,529,Africa,No Prior Region,sports
3,53.0,0,0,0,1,0,0,0,0,0,0,1,2809.0,0.3333333333333333,5,25,North America,No Prior Region,academia_humanities
5,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.2,22,484,North America,No Prior Region,sports
6,56.0,0,0,0,0,0,1,0,0,0,0,1,3136.0,0.16666666666666666,16,256,North America,No Prior Region,arts
16,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.0625,19,361,Europe,No Prior Region,sports
15,81.0,0,0,0,0,1,1,0,0,0,0,2,6561.0,0.06666666666666667,16,256,North America,No Prior Region,two
3,61.0,0,0,0,0,0,1,0,0,0,0,1,3721.0,0.3333333333333333,25,625,Europe,No Prior Region,arts
4,93.0,0,0,0,1,0,0,1,0,0,0,2,8649.0,0.25,22,484,Europe,No Prior Region,two
15,68.0,0,0,0,0,0,0,0,0,0,1,1,4624.0,0.06666666666666667,17,289,Europe,No Prior Region,crime
3,99.0,0,0,0,0,0,0,0,1,0,0,2,9801.0,0.3333333333333333,22,484,Europe,No Prior Region,two
9,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.1111111111111111,18,324,Asia,No Prior Region,arts
4,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.25,3,9,Europe,No Prior Region,arts
7,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.14285714285714285,27,729,Russian Federation,No Prior Region,arts
3,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.3333333333333333,13,169,Europe,No Prior Region,sports
3,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.3333333333333333,28,784,North America,No Prior Region,arts
31,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.03225806451612903,1,1,Europe,No Prior Region,arts
10,85.0,0,0,0,0,0,1,0,0,1,0,2,7225.0,0.1,22,484,North America,No Prior Region,two
7,73.0,0,0,0,0,0,0,1,0,1,0,2,5329.0,0.14285714285714285,27,729,Europe,No Prior Region,two
5,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.2,23,529,North America,No Prior Region,arts
5,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.2,26,676,Europe,No Prior Region,sports
8,69.0,1,0,0,0,0,0,0,0,0,0,1,4761.0,0.125,1,1,North America,No Prior Region,sciences
8,83.0,0,0,0,0,0,0,0,1,1,0,2,6889.0,0.125,6,36,North America,No Prior Region,two
4,82.0,1,0,0,0,0,0,0,0,0,0,1,6724.0,0.25,22,484,North America,No Prior Region,sciences
3,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.3333333333333333,21,441,South America,No Prior Region,arts
12,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.08333333333333333,26,676,Asia,No Prior Region,arts
6,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.16666666666666666,19,361,Oceania,No Prior Region,politics_govt_law
7,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.14285714285714285,15,225,Europe,No Prior Region,arts
68,70.0,0,0,0,1,0,0,0,0,0,0,1,4900.0,0.014705882352941176,20,400,Europe,No Prior Region,academia_humanities
5,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.2,7,49,Europe,No Prior Region,politics_govt_law
13,84.0,0,0,1,1,0,0,0,0,0,0,2,7056.0,0.07692307692307693,24,576,Europe,No Prior Region,two
10,63.0,0,0,0,0,0,0,1,0,0,0,1,3969.0,0.1,19,361,South America,No Prior Region,sports
7,53.0,0,0,0,0,0,0,1,0,0,0,1,2809.0,0.14285714285714285,0,0,South East Asia,No Prior Region,sports
3,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.3333333333333333,18,324,North America,No Prior Region,arts
36,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.027777777777777776,19,361,Europe,No Prior Region,arts
3,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.3333333333333333,26,676,Asia,No Prior Region,politics_govt_law
8,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.125,12,144,North America,No Prior Region,arts
15,85.0,0,0,1,1,0,0,0,0,0,0,2,7225.0,0.06666666666666667,23,529,North America,No Prior Region,two
6,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.16666666666666666,26,676,North America,No Prior Region,sports
3,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.3333333333333333,8,64,Europe,No Prior Region,arts
4,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.25,25,625,Europe,No Prior Region,sports
14,29.0,0,0,0,0,0,1,0,0,0,0,1,841.0,0.07142857142857142,8,64,Asia,No Prior Region,arts
14,80.0,0,0,0,1,0,0,0,0,0,0,1,6400.0,0.07142857142857142,12,144,North America,No Prior Region,academia_humanities
6,52.0,1,0,0,0,0,0,0,0,0,0,1,2704.0,0.16666666666666666,26,676,Europe,No Prior Region,sciences
6,68.0,0,0,0,0,0,0,1,0,0,0,1,4624.0,0.16666666666666666,27,729,Russian Federation,No Prior Region,sports
49,72.0,0,0,0,0,1,0,0,0,0,1,2,5184.0,0.02040816326530612,16,256,North America,No Prior Region,two
5,81.0,0,0,0,0,0,0,0,0,1,0,1,6561.0,0.2,27,729,Russian Federation,No Prior Region,politics_govt_law
5,100.0,1,0,0,0,0,1,0,0,0,0,2,10000.0,0.2,21,441,Europe,No Prior Region,two
11,86.0,0,0,0,0,0,0,0,1,0,0,1,7396.0,0.09090909090909091,7,49,North America,No Prior Region,law_enf_military_operator
6,94.0,1,0,0,0,0,0,0,1,0,0,2,8836.0,0.16666666666666666,16,256,Europe,No Prior Region,two
8,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.125,27,729,Europe,No Prior Region,arts
6,93.0,0,0,0,1,0,1,0,0,0,0,2,8649.0,0.16666666666666666,25,625,North America,No Prior Region,two
12,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.08333333333333333,19,361,North America,No Prior Region,politics_govt_law
5,82.0,0,0,0,1,0,1,0,0,0,0,2,6724.0,0.2,0,0,Asia,No Prior Region,two
18,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.05555555555555555,16,256,Africa,No Prior Region,politics_govt_law
9,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.1111111111111111,11,121,Europe,No Prior Region,arts
13,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.07692307692307693,17,289,Europe,No Prior Region,arts
5,100.0,0,0,0,0,0,0,1,0,0,0,1,10000.0,0.2,18,324,North America,No Prior Region,sports
11,92.0,0,0,0,0,0,0,0,1,0,0,1,8464.0,0.09090909090909091,18,324,North America,No Prior Region,law_enf_military_operator
8,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.125,26,676,Asia,No Prior Region,politics_govt_law
11,66.0,0,0,1,1,0,0,0,0,0,0,2,4356.0,0.09090909090909091,28,784,North America,South America,two
5,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.2,0,0,North America,No Prior Region,arts
10,71.0,0,0,0,0,1,0,0,0,0,0,1,5041.0,0.1,22,484,North America,No Prior Region,business_farming
3,70.0,1,0,0,0,0,0,0,0,0,0,1,4900.0,0.3333333333333333,8,64,North America,No Prior Region,sciences
7,61.0,0,0,0,0,0,0,0,0,0,1,1,3721.0,0.14285714285714285,3,9,Asia,No Prior Region,crime
3,74.0,0,0,0,0,0,1,0,0,1,0,2,5476.0,0.3333333333333333,14,196,North America,No Prior Region,two
6,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.16666666666666666,25,625,Africa,Africa,arts
5,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.2,24,576,Europe,No Prior Region,sports
3,23.0,0,0,0,0,0,0,1,0,0,0,1,529.0,0.3333333333333333,17,289,Europe,No Prior Region,sports
9,53.0,0,0,0,0,0,1,0,0,0,0,1,2809.0,0.1111111111111111,26,676,Europe,No Prior Region,arts
4,47.0,0,0,0,0,0,0,1,0,0,0,1,2209.0,0.25,19,361,North America,No Prior Region,sports
5,100.0,0,0,0,0,0,1,0,0,1,0,2,10000.0,0.2,24,576,Asia,No Prior Region,two
3,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.3333333333333333,25,625,North America,No Prior Region,arts
4,65.0,0,0,0,0,0,0,1,0,0,0,1,4225.0,0.25,15,225,North America,No Prior Region,sports
5,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.2,18,324,Middle East,No Prior Region,arts
3,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.3333333333333333,22,484,Middle East,No Prior Region,sports
